id,image_id,category_id,iscrowd,area,bbox0,bbox1,bbox2,bbox3,seg0,seg1,seg2,seg3,seg4,seg5,seg6,seg7
2,1,1,0,254520,0,240,630,404,0,240,0,644,630,644,630,240
12,10,4,0,17892,1171,297,84,213,1171,297,1171,510,1255,510,1255,297
13,11,4,0,1792,834,314,28,64,834,314,834,378,862,378,862,314
17,14,1,0,1190,662,304,35,34,662,304,662,338,697,338,697,304
22,17,1,0,891,723,315,33,27,723,315,723,342,756,342,756,315
25,18,1,0,1443,632,307,39,37,632,307,632,344,671,344,671,307
26,19,1,0,1428,714,311,42,34,714,311,714,345,756,345,756,311
34,22,1,0,1640,595,313,41,40,595,313,595,353,636,353,636,313
35,23,1,0,3726,715,308,69,54,715,308,715,362,784,362,784,308
38,24,4,0,2550,1012,314,30,85,1012,314,1012,399,1042,399,1042,314
39,24,1,0,2250,582,307,50,45,582,307,582,352,632,352,632,307
43,26,4,0,4935,1049,312,47,105,1049,312,1049,417,1096,417,1096,312
46,26,1,0,12283,202,287,173,71,202,287,202,358,375,358,375,287
49,27,1,0,2907,565,304,57,51,565,304,565,355,622,355,622,304
56,29,4,0,13724,1147,316,94,146,1147,316,1147,462,1241,462,1241,316
58,30,1,0,21320,0,258,164,130,0,258,0,388,164,388,164,258
64,36,1,0,36980,254,279,215,172,254,279,254,451,469,451,469,279
65,37,4,0,7050,882,289,50,141,882,289,882,430,932,430,932,289
66,37,1,0,75210,93,259,327,230,93,259,93,489,420,489,420,259
69,40,4,0,12012,1214,304,66,182,1214,304,1214,486,1280,486,1280,304
88,51,4,0,16471,1027,273,91,181,1027,273,1027,454,1118,454,1118,273
93,56,4,0,1560,718,316,30,52,718,316,718,368,748,368,748,316
94,57,4,0,2065,707,309,35,59,707,309,707,368,742,368,742,309
101,64,4,0,3744,589,294,36,104,589,294,589,398,625,398,625,294
111,71,1,0,1248,596,309,39,32,596,309,596,341,635,341,635,309
122,79,1,0,2068,633,305,44,47,633,305,633,352,677,352,677,305
134,86,4,0,6670,231,246,46,145,231,246,231,391,277,391,277,246
146,92,1,0,16851,224,257,123,137,224,257,224,394,347,394,347,257
147,92,1,0,5100,511,298,75,68,511,298,511,366,586,366,586,298
149,93,1,0,5920,512,299,80,74,512,299,512,373,592,373,592,299
156,97,1,0,24336,142,252,156,156,142,252,142,408,298,408,298,252
166,102,1,0,54366,0,228,246,221,0,228,0,449,246,449,246,228
174,104,1,0,52668,0,219,209,252,0,219,0,471,209,471,209,219
180,107,1,0,106267,951,244,329,323,951,244,951,567,1280,567,1280,244
182,107,1,0,13098,561,288,118,111,561,288,561,399,679,399,679,288
184,108,1,0,13566,561,288,119,114,561,288,561,402,680,402,680,288
190,110,1,0,15720,546,289,131,120,546,289,546,409,677,409,677,289
191,110,4,0,1407,805,294,21,67,805,294,805,361,826,361,826,294
193,111,1,0,30800,810,287,200,154,810,287,810,441,1010,441,1010,287
197,112,1,0,18850,513,286,145,130,513,286,513,416,658,416,658,286
202,114,1,0,114400,864,266,416,275,864,266,864,541,1280,541,1280,266
209,116,1,0,27540,435,281,180,153,435,281,435,434,615,434,615,281
218,119,1,0,4420,672,298,65,68,672,298,672,366,737,366,737,298
225,121,4,0,6156,737,293,54,114,737,293,737,407,791,407,791,293
241,126,4,0,42656,923,286,172,248,923,286,923,534,1095,534,1095,286
242,126,4,0,32400,898,272,135,240,898,272,898,512,1033,512,1033,272
245,126,1,0,160752,0,239,408,394,0,239,0,633,408,633,408,239
251,127,4,0,1755,521,290,27,65,521,290,521,355,548,355,548,290
256,129,1,0,15912,1178,262,102,156,1178,262,1178,418,1280,418,1280,262
257,130,1,0,131670,0,200,285,462,0,200,0,662,285,662,285,200
258,130,1,0,25345,218,273,185,137,218,273,218,410,403,410,403,273
260,130,4,0,1568,504,295,28,56,504,295,504,351,532,351,532,295
262,131,1,0,32100,173,272,214,150,173,272,173,422,387,422,387,272
266,132,1,0,40095,137,266,243,165,137,266,137,431,380,431,380,266
269,132,1,0,2500,544,306,50,50,544,306,544,356,594,356,594,306
281,137,1,0,116816,0,236,392,298,0,236,0,534,392,534,392,236
288,142,1,0,78384,1096,201,184,426,1096,201,1096,627,1280,627,1280,201
295,148,1,0,17202,785,283,141,122,785,283,785,405,926,405,926,283
302,155,1,0,3248,693,299,58,56,693,299,693,355,751,355,751,299
304,157,4,0,5934,1080,308,46,129,1080,308,1080,437,1126,437,1126,308
306,158,4,0,4920,1046,304,41,120,1046,304,1046,424,1087,424,1087,304
309,160,1,0,1591,687,298,37,43,687,298,687,341,724,341,724,298
315,166,1,0,220400,127,241,725,304,127,241,127,545,852,545,852,241
317,167,1,0,1184,569,316,37,32,569,316,569,348,606,348,606,316
323,170,1,0,1054,592,301,34,31,592,301,592,332,626,332,626,301
326,172,1,0,1404,701,311,39,36,701,311,701,347,740,347,740,311
328,173,1,0,1677,725,315,43,39,725,315,725,354,768,354,768,315
329,173,1,0,1406,684,311,38,37,684,311,684,348,722,348,722,311
332,175,1,0,1804,732,313,44,41,732,313,732,354,776,354,776,313
333,175,1,0,1476,693,308,36,41,693,308,693,349,729,349,729,308
346,182,1,0,2646,751,305,54,49,751,305,751,354,805,354,805,305
348,183,1,0,2475,765,309,55,45,765,309,765,354,820,354,820,309
357,187,1,0,2024,782,313,44,46,782,313,782,359,826,359,826,313
360,189,1,0,4800,869,310,75,64,869,310,869,374,944,374,944,310
363,190,1,0,2600,805,308,50,52,805,308,805,360,855,360,855,308
367,192,1,0,3074,810,311,58,53,810,311,810,364,868,364,868,311
371,194,1,0,8640,893,311,108,80,893,311,893,391,1001,391,1001,311
373,195,4,0,2590,1033,327,35,74,1033,327,1033,401,1068,401,1068,327
383,198,1,0,4284,809,309,68,63,809,309,809,372,877,372,877,309
384,199,1,0,15645,948,308,149,105,948,308,948,413,1097,413,1097,308
385,199,4,0,18666,774,261,102,183,774,261,774,444,876,444,876,261
389,201,1,0,22250,986,303,178,125,986,303,986,428,1164,428,1164,303
391,201,4,0,6630,717,274,51,130,717,274,717,404,768,404,768,274
392,202,4,0,4368,699,276,39,112,699,276,699,388,738,388,738,276
396,203,4,0,3700,681,282,37,100,681,282,681,382,718,382,718,282
398,204,1,0,276446,781,0,499,554,781,0,781,554,1280,554,1280,0
405,206,4,0,1794,653,296,26,69,653,296,653,365,679,365,679,296
410,208,1,0,12462,860,317,134,93,860,317,860,410,994,410,994,317
411,208,1,0,42065,674,185,179,235,674,185,674,420,853,420,853,185
413,209,4,0,10500,1197,307,60,175,1197,307,1197,482,1257,482,1257,307
433,218,1,0,5544,663,265,63,88,663,265,663,353,726,353,726,265
445,224,1,0,2478,662,288,42,59,662,288,662,347,704,347,704,288
451,230,1,0,1617,631,294,33,49,631,294,631,343,664,343,664,294
456,235,2,0,861,722,318,21,41,722,318,722,359,743,359,743,318
458,237,4,0,700,620,300,14,50,620,300,620,350,634,350,634,300
463,240,4,0,11008,260,265,64,172,260,265,260,437,324,437,324,265
468,242,4,0,1334,586,303,23,58,586,303,586,361,609,361,609,303
471,244,4,0,1633,549,299,23,71,549,299,549,370,572,370,572,299
483,252,4,0,40186,3,236,142,283,3,236,3,519,145,519,145,236
486,254,4,0,36036,229,255,117,308,229,255,229,563,346,563,346,255
496,263,1,0,1517,708,309,37,41,708,309,708,350,745,350,745,309
497,264,1,0,1554,706,307,37,42,706,307,706,349,743,349,743,307
503,270,1,0,2640,683,298,48,55,683,298,683,353,731,353,731,298
509,276,1,0,6885,731,291,81,85,731,291,731,376,812,376,812,291
511,278,1,0,12426,778,278,109,114,778,278,778,392,887,392,887,278
518,285,1,0,192096,422,287,667,288,422,287,422,575,1089,575,1089,287
522,288,1,0,43540,954,287,311,140,954,287,954,427,1265,427,1265,287
524,290,1,0,27690,1138,269,142,195,1138,269,1138,464,1280,464,1280,269
535,299,1,0,4656,511,301,97,48,511,301,511,349,608,349,608,301
541,302,1,0,8142,407,292,138,59,407,292,407,351,545,351,545,292
545,304,1,0,12312,313,285,162,76,313,285,313,361,475,361,475,285
547,305,1,0,15747,243,280,181,87,243,280,243,367,424,367,424,280
552,308,1,0,1809,705,311,67,27,705,311,705,338,772,338,772,311
553,309,1,0,194400,378,294,675,288,378,294,378,582,1053,582,1053,294
555,310,1,0,3154,581,301,83,38,581,301,581,339,664,339,664,301
556,311,1,0,3854,584,320,82,47,584,320,584,367,666,367,666,320
557,312,1,0,3560,578,319,89,40,578,319,578,359,667,359,667,319
560,315,1,0,5876,529,304,113,52,529,304,529,356,642,356,642,304
565,320,1,0,17085,350,315,201,85,350,315,350,400,551,400,551,315
569,324,1,0,80216,0,272,271,296,0,272,0,568,271,568,271,272
575,330,1,0,9879,781,279,111,89,781,279,781,368,892,368,892,279
587,342,4,0,19845,977,265,81,245,977,265,977,510,1058,510,1058,265
593,347,1,0,204600,336,285,682,300,336,285,336,585,1018,585,1018,285
603,355,4,0,4819,231,256,61,79,231,256,231,335,292,335,292,256
618,365,3,0,14915,375,279,157,95,375,279,375,374,532,374,532,279
622,369,3,0,25986,42,276,213,122,42,276,42,398,255,398,255,276
626,371,1,0,9440,9,301,118,80,9,301,9,381,127,381,127,301
636,375,1,0,13464,241,314,136,99,241,314,241,413,377,413,377,314
640,377,1,0,17423,0,287,131,133,0,287,0,420,131,420,131,287
643,378,1,0,18685,598,367,185,101,598,367,598,468,783,468,783,367
654,381,1,0,23896,964,353,206,116,964,353,964,469,1170,469,1170,353
658,382,1,0,7200,346,315,100,72,346,315,346,387,446,387,446,315
666,384,4,0,7268,772,291,46,158,772,291,772,449,818,449,818,291
676,385,3,0,60326,68,310,217,278,68,310,68,588,285,588,285,310
685,387,4,0,5964,1013,312,42,142,1013,312,1013,454,1055,454,1055,312
698,389,3,0,84940,0,326,274,310,0,326,0,636,274,636,274,326
699,389,4,0,37128,0,204,104,357,0,204,0,561,104,561,104,204
704,390,4,0,12210,1206,320,66,185,1206,320,1206,505,1272,505,1272,320
707,391,1,0,16677,788,298,153,109,788,298,788,407,941,407,941,298
709,391,1,0,40140,0,233,223,180,0,233,0,413,223,413,223,233
714,393,1,0,22692,842,297,186,122,842,297,842,419,1028,419,1028,297
715,393,4,0,4094,819,300,46,89,819,300,819,389,865,389,865,300
716,393,1,0,29120,3,256,160,182,3,256,3,438,163,438,163,256
723,395,2,0,1624,799,326,29,56,799,326,799,382,828,382,828,326
724,395,1,0,45720,965,287,254,180,965,287,965,467,1219,467,1219,287
732,397,2,0,4400,930,330,50,88,930,330,930,418,980,418,980,330
734,398,2,0,37224,1025,325,188,198,1025,325,1025,523,1213,523,1213,325
737,398,3,0,12276,317,302,93,132,317,302,317,434,410,434,410,302
739,399,1,0,27084,1154,290,148,183,1154,290,1154,473,1302,473,1302,290
744,401,2,0,1700,912,325,34,50,912,325,912,375,946,375,946,325
749,403,1,0,2765,426,312,79,35,426,312,426,347,505,347,505,312
750,403,2,0,1786,801,318,38,47,801,318,801,365,839,365,839,318
755,405,2,0,4720,876,338,59,80,876,338,876,418,935,418,935,338
765,410,2,0,10528,1120,337,94,112,1120,337,1120,449,1214,449,1214,337
767,411,2,0,7788,1214,343,66,118,1214,343,1214,461,1280,461,1280,343
772,412,2,0,5025,1210,349,67,75,1210,349,1210,424,1277,424,1277,349
777,413,2,0,4104,1223,354,57,72,1223,354,1223,426,1280,426,1280,354
778,413,1,0,21483,64,293,231,93,64,293,64,386,295,386,295,293
779,414,2,0,4165,887,336,49,85,887,336,887,421,936,421,936,336
787,416,1,0,700,664,307,28,25,664,307,664,332,692,332,692,307
789,417,4,0,27008,727,296,128,211,727,296,727,507,855,507,855,296
798,420,1,0,5481,841,308,87,63,841,308,841,371,928,371,928,308
804,421,1,0,5063,863,311,83,61,863,311,863,372,946,372,946,311
806,421,1,0,754,680,313,29,26,680,313,680,339,709,339,709,313
